ID	Text
63798	JOE'S STATS\n71 Days\n\nNo Golf Trips\nNo Insults\nNo Racist Rhetoric\nNo Whining\nNo Complaining\nNo Bragging\nNo Blaming\nNo Hate Speech\nNo Crazy Tweets
69907	WHATS NEXT, WE CAN'T SAY HO HO HO BECAUSE IT OFFENDS THE FIRST LADY?
66664	Russian Army in films & games\n\nRussian Army in real life\n
64851	Ok smart guy!\nLet's see YOU take a crack at it!
75885	EAT\nSLEEP\nSeize the means of production\nREPEAT
65193	RAISE YOUR HAND IF YOU'RE READY TO SEE TRUMP GET RIGHTFULLY CONVICTED BY THE SENATE THIS WEEK.\n
69812	WELL, \I'M* NOT GONNA SHOW HIM AROUND\n\nTHAT'S OK MAN, I REMEMBER THE PLACE
76153	President Trump says Americans should NOT have to pay the highest interest rates in the world. The FED and\nDemocrats think you should. Who is it that is REALLY on\nyour side?\n- Voice of Reason
79862	I'M NOT SAYING TRUMP IS A NAZI\n\nBUT THE NAZIS THINK HE IS
68068	SIGN THE PETITION\n\nSTOP ALL HARASSMENT OF CIVIL SOCIETY GROUPS IN INDIA
76372	NOTICE HOW BIDEN SUPPORTERS NEVER POST ANYTHING PRO-BIDEN?\n\nIT'S ALL JUST ANTI-TRUMP!
66947	Dear America,\n..I Told You So.\nSincerely, George Orwell
66129	President Putin carefully studies enemy before launching new offensive in Ukraine
65313	THE REAL PROBLEM IS THAT REPUBLICANS\n\nAREN'T SMART ENOUGH TO UNDERSTAND ME\n
66812	When your wife says
66332	Somewhere between NORTH STREAMS
63122	SENATE CONFIRMS AMY CONEY BARRETT TO SUPREME COURT BY 52-48 VOTE\n\nHAPPY BIRTHDAY TO HILLARY CLINTON!\n
71707	DONALD TRUMP SAYS HE IS NOT BOTHERED BY COMPARISONS ΤΟ HITLER.\n\nNow why am I not surprised?
78038	STATES WHERE DONALD TRUMP\n\nIS PRESIDENT
68364	THERE IS NO WAY OUT\n\nCARNIVAL OF FEAR
64774	This February, be sure to celebrate the lives of black men that have changed history
75795	I don't care what anyone says... good people do sometimes get tired of being good to ungrateful people
63107	COMPLETE FAILURE\n\nJOE BIDEN, KAMALA HARRIS, ANTONY BLINKEN, LLOYD AUSTIN AND GENERAL MILLEY SHOULD ALL RESIGN OR FACE IMPEACHMENT AND REMOVAL FROM OFFICE\n
70990	\The Democrats are now to be known as the DO NOTHING PARTY!\\n-President Trump
67277	THE GREAT RESIST
66311	FAMILIES IN THE RUSSIAN REPUBLIC OF TUVA ARE GIVEN A LIVE RAM IN EXCHANGE FOR EACH MEMBER MOBILIZED\n\nTHE AUTHORITIES OF RUSSIAN SAKHALIN WILL GIVE FAMILIES FIVE KILOGRAMS OF FRESH-FROZEN FISH PER PERSON RECRUITED\n\nHOW A MODERN 21st CENTURY ARMY MOBILIZES
65167	You know, I'll be reinstated by August\n\nSure, grandpa.\nLet's get you to jail.\n
69831	The Capitol has passed laws of White Supremacy that enslaved, subjugated, and cheated Black and Brown people. Yesterday, White Supremacy again reigned. Look at the smug faces of the insurrectionists, and the obvious double standard from law enforcement.\nDAN RATHER
68236	This Government clapped for nurses & called them heroes. \nNow, whilst uncapping bonuses for millionaire bankers it says nurses already using food banks & pay day loans to feed their kids must accept another crappy real terms pay cut\n\nBollocks to that\n\nnursingnotes.co.uk\nNHS pay rise already capped at 2% for next year
67654	Ralphs  \n\nJULY 4TH\n\nChecklist\n\nHot dogs\n\nBeer\n\nChips\n\nThe unshakeable feeling of dread that this country\nis doomed and there is absolutely nothing we can do to prevent its inevitable collapse\n\nKetchup
67721	Remember when you made a HUGE deal about Hillary's email server being at her house and then you just got busted for taking 15 Boxes of Documents to\nMar-a-Lago that were supposed to go into the national archives?\n\nTHAT WAS AWESOME!
79076	FUN FACT!\nThere are more communists alive today than there were in 1917.
70148	GET OBAMA PARTY\n\nWORKING DESPERATELY TO BRING DOWN ONE MAN...\nAND DESTROYING AMERICA IN THE PROCESS...
66855	\OUR BODIES ARE NOT MEANT TO DEAL WITH FAKE FOOD.\\n\nTIM RYAN\n
76732	MY MESSAGE TO EVERYONE STRUGGLING RIGHT NOW IS THIS: HELP IS ON THE WAY.\nJOE BIDEN\n\nTHE NINE MOST TERRIFYING WORDS IN THE ENGLISH LANGUAGE ARE: I'M FROM THE GOVERNMENT AND\nI'M HERE TO HELP.\nRONALD REAGAN\n
77013	Constitution WAS Written to Government's Behavior\nNOT CITIZENS
77661	\The American people elected a fighter,\nThey knew what they were getting when they voted for\nDonald Trump. \\n\nSarah Huckabee Sanders
71414	DEMOCRATS DENY ANTISEMITISM\n\nNew York Democrat Senator Kirsten Gillibrand gives SECRET NAZI salute!
77625	FOUNDATION FOR \VICTIMS OF COMMUNISM\ GIVES OUT \MEDAL OF FREEDOM\ WITH HEAD OF HENRY TRUMAN, WHO NUKED MORE THAN 200.000 CIVILIANS IN HIROSHIMA AND NAGASAKI…....\nSEEMS LEGIT!
75665	*BREAKING NEWS* HANDYMAN ACCIDENTALLY ISOLATES VIRUS\n\nIT WAS INSIDE THE TV ALL ALONG
76321	Economic-Left\n\nEconomic-Right
65005	MERRY CHRISTMAS\n\nFROM JILL AND BRANDON
68705	BORIS JOHNSON\nTHE DICTATOR\n\nToday children we will sing the song of our great supreme leader, all together now:\n\nOne Britain! One Nation! Hail Victory!
64347	The Puppet Masters\nThey have purposely sacrificed Americans and our allies in Afghanistan; blaming senile puppet Joe.\nThey have sacrificed all that our military has done to help Afghanistan be free.\nThey have sacrificed our nation at the border.\nThey have sacrificed millions of babies.\nWhat makes you believe they will not sacrifice those demanding to be free once we are disarmed?\n\nChina immediately recognized the Taliban as the legitimate rulers of Afghanistan; accepting the sacrifice.
71722	Trumpbot Zombie
77158	AOC discovers ICE has detention centers outside every 7/11.
78046	OOO YOU ALMOST HAD IT
67998	THERE IS NO PLACE FOR RACISM IN FOOTBALL, ON SOCIAL MEDIA, OR IN OUR SOCIETY
70765	DEMOCRATS AGAIN BLOCK CORONAVIRUS AID\nPACKAGE FOR U.S. WORKERS
77700	EX-SERVICEMAN LIVING IN A CAR\n\n\SHARE\ IF YOU THINK VETERANS SHOULD BE HOUSED BEFORE ANY REFUGEE!
63123	CONFIRMED!\nCONGRATULATIONS AMY CONEY BARRET!\n
71676	\Every Trump sentence has words. Sometimes three words. Or two. And they're great sentences. Terrific sentences. That I can tell you. Believe me. They're great. With the best words. Terrific repeated words. Not very big words.\nEvery Trump sentence has words.\ - UNKNOWN
77039	IS A $1,200 CHECK ENOUGH TO HELP STRUGGLING FAMILIES DURING THIS CRISIS?
71784	90% OF AMERICANS WHO HAVE PURCHASED A\nGUN RECENTLY FEEL SAFER\n
66899	CAUSE\nREACTION\nRESULT
65649	BREAKING NEWS: CNN reports that Joe Biden was dodging sniper bullets on his way up stairs to Air Force One.....
77564	MELANIA TRUMP HOLDS A DEGREE IN ARCHITECTURE & SPEAKS 5 LANGUAGES\n\nWILL SET A NEW HIGH FOR FIRST LADIES
79761	The Art of The Deal\n\nELECTION ASSISTANCE\n\nSANCTIONS RELIEF
63373	“Any attempt to restrict or lock down Florida by the federal government would be an attack on our state, done purely for political purposes.\\n- Gov. Ron DeSantis\n
75685	BEFORE AND AFTER...\nCOCAINE\nCRACK\nALCOHOL\nTRUTH
77802	IF YOU SAY YOU'RE FOR OPEN BORDERS BUT LIVE IN A GATED COMMUNITY\n\nYOU MIGHT BE A LIBERAL
67601	dems just won the senate in the middle of tiffany trump's wedding it literally could not have gone better than this\n.
79542	Girlfriend: please don't talk politics w/ my liberal parents at Thanksgiving.\nJust bring some wine\n\nMe: sure thing babe\n
70343	WALLS ARE IMMORAL\n\nUNLESS THEY'RE PROTECTING ME!
64770	I CERTIFY I AM BLACK, I AM FEMALE, AND I AM SOFT ON PEDOPHILES
69994	That speech?\n\nI liked it better the first time.\n\nSHARE if you agree!
67463	CONFIRMED: Joe Biden is in the late stages of senility.\n\nKAMALA IS MISSING\n\nPeople\n\nanthony fauci\n\nTHE MOST PROLIFIC SERIAL KILLER OF ALL TIME\n\nHow didn't we know?\n
64578	IF POLICE CAN RUN OUR PLATES TO FIND OUT IF THEY ARE DEALING WITH A VIOLENT AND DANGEROUS CRIMINAL\nTHERE SHOULD BE AN APP SO WE CAN FIND OUT IF WE ARE DEALING WITH A VIOLENT AND DANGEROUS OFFICER\n
71159	THIS IS IMMIGRATION\n\nTHIS IS AN INVASION
65428	\Stopping Trump short-term solution. The long-term solution-and it will be more difficult- is fixing the educational system that has created so many people ignorant enough to vote for Trump.\\n\n-Andy Borowitz\n
70583	How straight white girls feel when they put their pronouns in their bio
64334	Biggest disgrace to the office of the presidency in our nation's history
70700	Back give me pipeline blyat!\n\n\TOUGH ON PUTIN\ BIDEN LIFTED SANCTIONS IMPOSED BY \RUSSIAN PUPPET\ TRUMP ON RUSSIAN PIPELINE TO E.U.\n\nBIDEN TOOK AWAY KEYSTONE XL FROM AMERICANS BUT GAVE RUSSIANS THEIRS
64664	Trying to figure out which part of the scientific method\n'involves blind trust and the inability to question\n
70345	THREE THINGS THAT 99% OF LIBERAL MEMES HAVE IN COMMON\n\n1 THE SUBJECT IS DONALD TRUMP\n\nCOMMENTS DISABLED\n\n2 COMMENTS ARE ALWAYS DISABLED\n\n3 BASED OF FAKE NEWS MSNBC/CNN REPORTS
70212	ONE OF THE BIGGEST DOWNGRADES IN AMERICAN HISTORY!\n\nWHO ELSE AGREES?!
69990	The Republican nominee for President of the United States is barely literate.\n\n\Looks to me like the Bernie people will fight.\nIf not, there blood, sweat and tears was a total\nwaist of time.\\n\nAre people really okay with this?
66887	STRAIGHT\nOUTTA\nOPTIONS
71284	\I was tough!\nI told Putin he could hack all but 16 sites.\
70415	OBAMA'S BIRTHDAY PARTY\n\nYOUR CHILD
77689	\The Afro-American militant is a 'militant' because he defends himself, his family, his home, and his dignity. He does not introduce violence into a racist social system--the violence is already there, and has always been there. It is precisely this unchallenged violence that allows a racist social system to perpetrate itself. When people say that they are opposed to Negroes\n'resorting to violence' what they really mean is that they are opposed to Negroes defending themselves and challenging the exclusive monopoly of violence practiced by white racists.\\n\nRobert F. Williams
63407	HE GAVE HIS BLOOD, SWEAT AND TEARS FOR THE AMERICAN PEOPLE WITHOUT EVER EXPECTING ANYTHING IN RETURN\n\nWE LOVE YOU PRESIDENT TRUMP AND THANK YOU FOR\nALL YOU HAVE DONE\n
76431	IF YOU STILL THINK THIS IS ABOUT DEMOCRATS VS.\nREPUBLICANS, IT'S NOT.\n\nTHE BATTLE IS BETWEEN PROGRESSIVE SOCIALISM\nAND THE UNITED STATES OF AMERICA.
68676	I WAS MORE CAREFUL CARRIE, \nTHEY DIDN'T CATCH ME WITH JENNIFER.
65261	TRUMP LOST\nBIDEN WON\nWEAR A MASK\nSHUT UP\n
68410	WHAT'S THE DIFFERENCE BETWEEN LIZ TRUSS AND A SUPERMARKET TROLLEY?\n\nA SUPERMARKET TROLLEY HAS A MIND OF IT'S OWN!
65426	WHAT ANTI-MASKERS THINK THEY LOOK LIKE\n\nWHAT ANTI-MASKERS REALLY LOOK LIKE\n
70861	We believe that faith and family, not government and bureaucracy, are the true American way.\n- President Donald Trump
69594	There is no justification for the public servant police\nto be more heavily armed than the law-abiding public\nthey serve ... unless ... the government's intention is to be more powerful than the people.
64632	I MIGHT TRUST THE MEDIA AGAIN\n\nWHEN THEY GIVE HER CASE AS MUCH MEDIA ATTENTION AS THEY GAVE HIS CASE\n\nSO... BASICALLY NEVER.\n
69309	I AM NOT A CROOK\n\nBY TODAY'S STANDARDS
66291	Raiffeisen BAN\nNeineken\nHASTA LA VISA \nfaceboo!
67833	ANTI-GUN LAWMAKERS INTRODUCE GUN CONFISCATION LAW IN GEORGIA!
66827	BEFORE SERVING YOUR COUNTRY\n\nFIRST LEARN\n\nWHO YOUR GOVERNMENT IS SERVING
67793	1 WEEK \n\nAMERIGEDDON\n\nAMERIGEDDONTHEMOVIE.COM
66150	BREAKING: Ukrainian farmer steals Soyuz rocket.
77714	THEY HATE HIM SO MUCH BECAUSE HE IS...\n\nTHE FIRST PRESIDENT THEY CAN'T CONTROL
67860	THIS LED TO MASS POWER AND WATER SHORTAGES ACROSS THE COUNTRY AND MANY TRAIN DELAYS
66293	RUSSIA'S IMPERIAL FUTURE
78679	This Afghanistan mess?\n\nWould NEVER have happened on Trump's watch
70369	I SURE HOPE SOMEONE KEPT THE RECEIPT SO WE CAN\nRETURN THIS DEFECTIVE PRESIDENT
69418	WHEN THE FUCK\n\nDOES HILLARY GET ARRESTED?
69564	MAY 1961\nI WILL PUT A MAN ON THE MOON.\n\nMAY 2016\nI WILL PUT A MAN IN THE WOMEN'S BATHROOM
69669	\...the American people are only going to put up with so much before they push back... if the feds try to disarm this country you would see an uprising, and maybe a version of the second American Revolution...\\n~Sheriff David Clarke Jr., Milwaukee County Sheriff
79188	PSST....\nTHEY'RE STARTING A WAR HOPING YOU'LL FORGET THEIR CRIMES DURING THE SCAMDEMIC. DON'T LET THEM.
64551	LOOK, THE OMICRON VARIANT!\n\nSEE NOBODY CARES...ANYWAYS BACK TO THAT GHISLANE MAWELL CASE\n
69269	I TRIED TO ISSUE INTREST FREE MONEY INTO THE SYSTEM SO THE AMERICAN PEOPLE WOULDNT BE ENSLAVED BY THE BANKING CARTEL\n\nBANKING CARTEL HAD ME ASSASSINATED
70119	I'm ready to give my life....\n\nWait, is that a Snickers? \nNever mind.
63203	IF I RAN FOR PRESIDENT AGAIN IN 2024, WOULD YOU\nSUPPORT ME?\n
76569	DEMOCRATS ARE FINE WITH VACCINE CARDS,\n\nBUT NOT VOTER ID'S.\n\nPAYING ATTENTION YET?!!
67993	THE MOROCCAN AUTHORITIES MUST NOT DEPORT IDRIS HASAN, AN ETHNIC UYGHUR MAN, TO CHINA
63471	If a politician says, \You don't need a gun...\\nYou need a gun.\n
64724	Groomers are all up in the air for being called\nGroomers......\nWord of the Day:\n\GROOMERS\
64857	Broke Back Better
79352	OUR TERM LIMITS ON CONGRESS RESOLUTION PASSED THE WISCONSIN LEGISLATURE!
77667	WOULD YOU LIKE TO BUY A VOWEL?\n\nTR MP WON GET OV R  T\n\nSUCK IT UP, BUTTERCUPS
69713	I just bought a shit-ton of ivermectin\n\nFor my worms, right?\n\nFor my worms, right?
77299	MAKE AMERICA GREAT AGAIN\n\nTRUMP 2020
70912	DONALD TRUMP: IMPEACH NANCY PELOSI
71200	DONALD TRUMP: PHONY INVESTIGATION STARTED\n'VERY HIGH UP' IN THE OBAMA ADMINISTRATION
64864	I'M OFFENDED YOU CAN'T SAY THAT!\n\nNOOOOO, I CAN I DID AND I PROBABLY WILL AGAINI
64540	DELTA IS THE NAME OF BRAIN WAVES FOR PEOPLE WHO ARE ASLEEP\n\nOMICRON IS AN ANAGRAM FOR MORONIC\nAND DELTA OMICRON IS AN ANAGRAM FOR MEDIA CONTROL\n
67396	HOW SOCIALISM WORKS\n\nYOU\nFREE STUFF\nGOVERNMENT
63574	It's not Wuhan funding if you launder the payments through another organization...\n
66814	COWARDICE\n\nIS BEING A DRONE PILOT!
77310	2 YEARS, MILLIONS OF DOCUMENTS & THOUSANDS OF INTERVIEWS\n\nNO MORE INDICTMENTS, NO COLLUSION!
64399	South Africa ends contact tracing, quarantines, and Covid tests for asymptomatic people.\n\nThis is the correct decision when the pandemic has ended and Covid is now endemic. All countries should\ndo the same.\n
66047	DONALD TRUMP:\nPUTIN AMERICA FIRST
70860	We have to hope that whoever ends up being nominated can win the Electoral College.\nBecause as we know, that's what it comes down to.\n-Hillary Clinton
78045	CRY ALL YOU WANT.....\n\nHE'S DOING EXACTLY WHAT I HIRED HIM FOR......
66294	LEGO UKRANIAN FARMER
79183	Biden Administration to Resume Oil and Gas Leasing on Federal Land\n\nWHEN IN DOUBT DO WHAT TRUMP DID!
71034	ONE OF THE GREATEST PRESIDENTS OF ALL TIME...\n\nand the Obamas.
71665	THE DICTATOR\n\nTRUMP CHANGED PARTY 7 TIMES\n- 1987 GOP\n- 1999 INDEPENDENT PARTY\n- 2000 REFORM PARTY, RAN FOR PRESIDENT\n- 2001 DEMOCRAT\n- 2009 GOP\n-2011 INDEPENDENT, NO PARTY\n\n*7th Change = 2015 (Claims GOP just to run for president)\n\nTRUMP HAS ZERO CREDIBILITY
63119	TRUMP IS FIGHTING FOR YOU JUST LIKE EVERY OTHER DAY OF HIS PRESIDENCY\n
63109	LET ME GET THIS STRAIGHT...\nA GUY BUILDS A WALL TO KEEP EVERYONE OUT...\n\nTHEN ANOTHER GUY COMES ALONG AND TAKES IT DOWN, THEN, BLAMES THE FIRST GUY BECAUSE EVERYONE IS COMING IN.\n
69148	THE LEFT/RIGHT PARADIGM\nSUMMED UP IN ONE IMAGE\n
78868	REAL REVERENDS WOULD NOT SPREAD RACISM AND HATE, OR FAN THE FLAMES OF RACIAL TENSION FOR PROFIT AND SELF PROMOTION\n\nDO YOU AGREE?
65291	It's a beautiful day in the neighborhood.
66225	Surrender cards are being distributed to Russianforces: 'Your ticket to a peaceful life. Show this card to a\nUkrainian soldier - it will save your life and help you get back home' On the back: a telegram chat & phone\nnumber they can contact 'to receive detailed support'.\n
67314	In the history of Wikileaks, nobody has claimed that the material being put out is not authentic.\n\n- Julian Assange
64821	OKAYM NOW BLAME EVERYTHING ON UKRAINE\n\nThe U.S. economy has been hit with increased gas prices, inflation, and supply-chain issues due to the Ukraine crisis.
70653	Choose your Governor:\n\nGrandma Killer\n\nGrandma Saver
66627	More fucking helicopters\n\nRussian army\n\nAirfield where they lost over 50 helicopters to ground artillery fire
77623	\If you're not careful, the newspapers will have you hating the people who are being oppressed, and loving the people who are doing the oppressing.\\n\nMALCOLM X
66039	Who's next?\n\nAll of them
71734	WHAT IF OBAMA SAID...\n\n\SHE'S NOT GIVING ME 100 PERCENT. SHE'S GIVING ME 84 PERCENT, AND 16 PERCENT IS GOING PETOWARDS TAKING CARE OF CHILDREN.\
69476	\You can truly grieve for every officer who's been lost in the line of duty in this country, and still be troubled by cases of police overreach, Those two ideas are not mutually exclusive. \nYou can have great regard for law enforcement and still want them to be held to high standards.\\nJon Stewart
78567	IF YOU REMEMBER ME PRESS LIKE AND SHARE!\n\nCOMMENT MY NAME!
65603	23 STAB WOUNDS, A RATTLESNAKE BITE, 6 BULLET HOLES AND HALF HIS TORSO MISSING WHAT DO YOU THINK DUCKY?\n\nIT'S CLEARLY COVID-19 JETHRO!
77067	The time is coming when everything that is covered up\nwill be revealed, and all that is secret will be made known to all.\n\nLuke 12:2
65973	Despite the environmental damage, The EU still refuses to stop using Russian oil\n\nInvade Ukraine forcing the EU to use clean energy sources to stop using Russian oil in protest of your\nImperial actions\n\nFINE, I'LL DO IT MYSELF
63127	This is what happens when you don't vote...\n\nVOTED BEST MEXICAN RESTAURANT 2018\nHarris Poll\n
78556	\WE MUST FIND HOMES FOR 10,000 SYRIAN/MUSLIM\nREFUGEES...\\n\n...1 OF 50,000 HOMELESS AMERICAN VETERANS
65752	Russian generals when Ukraine counter attacks\n\n(confused unga bunga)
77474	\When the Red Army fights, it fights not merely for the sake of fighting but exclusively to agitate among the masses, to organize them, to arm them, and to help them establish political power; apart from such objectives, fighting loses its meaning and the Red Army the reason for its existence.\ - Mao Zedong
66127	BREAKING NEWS\n\nMORDOR PRESS SECRETARY: CALLING RUSSIAN SOLDIERS \ORCS\ IS OFFENSIVE TO ORCS
69861	A criminal should not be allowed to pardon his co-conspirators.\n\nPeriod.
67697	Jesus struggling to remember when exactly he told followers to bully trans kids
65258	In 2012, this man had closed door meetings with Joe Biden to patent a vaccine known then as \CV-19\ which could be used to trace select citizens. What did they know? What were they planning to do?\nSTAY AWARE!\nBy the way, none of this is true. This is actually a photo of William A. Mitchell. He invented TANG, Cool Whip, Pop Rocks, and Instant Jello. Stop getting your news from memes and calling it research! Good lord, people!
65135	WARNING\n\nBRIDGE WASHED OUT\n\nUNLESS YOU FEEL THAT THIS IS AN ATTEMPT TO\nDEPRIVE YOU OF YOUR LIBERTY, THEN KEEP DRIVING\n
69342	IT WAS AT THIS POINT THE BABY REALIZED\n\nIT WASN'T HIS DIAPER THAT WAS FULL OF SHIT
76505	2 TERM PRESIDENT\n\nWHO ELSE WOULD VOTE FOR TRUMP IN 2024?!
63483	TONIGHT, ON UNSOLVED MYSTERIES...\n\nWHY ISN'T HILLARY CLINTON IN PRISON?\n
67630	Right now the FBI is googling how to get ketchup off\nsensitive documents.\nConan O'Brien\n
79907	AMERICA CAN'T TAKE ANOTHER FOUR YEARS OF THE BIDEN DISASTER!
69641	During the Twentieth century government genocide\nkilled 170,000,000 innocent people\n\nYet not one gun control proposal would disarm government troops rather than their civilian victims!
64946	YEA, IM IN A CULT\n\nWE BRAINWASH PEOPLE TO THINK FOR THEMSELVES
78927	THE INCUMBENT TSUNAMI\n\We have term limits... they're called elections.\\n\n98% of incumbents won their general elections \nBut Congress has a 23% approval rating\n
67022	If history repeats itself, and the unexpected always happens, how incapable must Man be of learning from experience.\n\nGeorge Bernard Shaw
76688	I Support my Black Friends, but not BLM.\nI Support my White Friends, but not the KKK.\nI Don't Support Hate Groups.\n\nSkin color doesn't mean shit. You're either\na good person or a piece of shit.\nEnd of story.
67613	WHAT THEY SAY A WELFARE QUEEN LOOKS LIKE\n\nWHAT A WELFARE QUEEN ACTUALLY LOOKS LIKE
75845	WHAT IF I TOLD YOU\n\nTELEVISION IS THE MONSTER IN YOUR HOME.\nAnd ITS CALLED A PROGRAM FOR A REASON.\nYOUR TELEVISION IS NOTHING MORE THEN AN ELECTRONIC MIND ALTERING DEVICE IT HAS BEEN DESIGN TO PSYCHOLOGICALLY CHANGE THE WAYS\nYOU VIEW REALITY.
65438	A HANDBOOK FOR LEARNING TRUMP-LANGUAGE\n\n\DID YOU KNOW\\n(I LEARNED THIS 5 MINUTES AGO)\n\n\BELIEVE ME\\n(IM LYING TO YOU RIGHT NOW)\n\n\FAKE NEWS\\n(I'M TOO FRAGILE TO BELIEVE THAT)\n\n\PEOPLE ARE SAYING\\n(I HEARD FROM ONE PERSON)\n\n\WE'LL SEE WHAT HAPPENS\\n(I DON'T HAVE A PLAN, I NEVER DO)\n
67457	Patricia was involved in a COVID-19 vaccine study\nrecently and has had a severe adverse reaction. \nShe has not been able to walk or go to work for almost 3 weeks now because of huge bleeding sores on her feet.\nThese sores are called a Fixed Drug Eruption for those\nwho may want to dig a little deeper into how this\ncomes about..
69887	The Republican health plan.\n\nSTOP BEING POOR
76384	TRUMP 2024\n\nAt the gates of America a lion defends our freedom\n\nI stand with my flag,\nI stand with my country,\nI stand with my President Donald J. Trump and above all,\nI stand with GOD, Amen!
66927	Excuse me.\n\nI'm not done lying yet.
64791	DON'T BLAME ME\n\nI VOTED FOR TRUMP.
68827	USA TODAY\n\nACQUITTED
78511	Why are you crossing your legs like a woman?
69758	That face you make when you know that you might soon be indicted?
78659	THIS MEANS SOMETHING TO ME\n\nIF YOU LIVE HERE, IT SHOULD MEAN SOMETHING TO YOU
77386	\We have to send a clear message that just because\nyour child gets across the border, doesn't mean that your child gets to stay\ -Hillary Clinton 2014
65129	Have faith in the Pfizer vaccine.\nDon't forget they make Viagra.\nIf they can raise the dead..\nThey can save the living\n
70056	\A JOB SHOULD LIFT WORKERS OUT OF POVERTY, NOT KEEP THEM IN IT.\\n\nBERNIE SANDERS
67581	Every single government of the westernized world in 2022\n\nI love you
69263	900 BASES IN 153 COUNTRIES\n\nIS NOT FIGHTING FOR YOUR FREEDOM. \nIT IS AN EMPIRE
69872	It's a false choice between saving the economy and saving the people - the people are the economy.\n\nReverend Warnock\n\nGEORGIA: SEND THIS MAN TO THE SENATE!
63459	Joe Biden's teleprompter is bigger than his audience\n\n
70576	Barron Trump is now 6'7\\n\nHe's basically a TRUMP TOWER
70782	If President Trump is doing so bad, why is Obama trying to take credit for all his achievements?
70794	BLOOMBERG ENJOYS ARMED GUARDS WHILE FIGHTING TO DISARM AMERICANS
65166	Hahahaha! You're a woman and you vote Republican?\n\nGod, you're stupid.\nGood luck with that\n
71029	ISN'T IT NICE TO HAVE A PRESIDENT\n\nWHO IS NOT ASHAMED TO PRAY?
67437	No matter how they spin it, freedom is not extreme.\nControl is extreme\n
78710	Know who made me feel safe...?\n\nTHIS GUY
63915	THE FACE YOU MAKE WHEN RUSSIA INVADES THE COUNTRY THAT LAUNDERS YOUR MONEY
77341	I MADE IT!\n\nMAKE AMERICA GREAT AGAIN\n\nDEMOCRATS DIDN'T GET ME
65950	THE MORE RUSSIAN GENERALS GO TO UKRAINE\n\nTHE FEWER RUSSIAN GENERALS\n
64554	POLICE\nESCALATES SITUATIONS\nKILLS YOUR DOG\nSHOWS UP 30 MINS AFTER CALL\nRISKS YOUR SAFETY TO SECURE THEIRS\nPATROLS TO EXTORT FOR VICTIMLESS INFRACTIONS\nKNEW THE DANGERS OF THE JOB CLAIMS \I FEARED FOR MY LIFE\\nGETS 2 WEEK PAID VACATION IF COMMITS A CRIME\n\JUST DOING MY JOB\\nTOP CONCERN GET HOME SAFELY\n\nFIREFIGHTERS\nDEESCALATES SITUATIONS \nSAVES YOUR DOG\nSHOWS UP WITHIN 5 MINS OF CALL\nRISKS THEIR SAFETY TO SECURE YOURS\nCOMES WHEN CALLED NO FINE FOR CODEVIOLATIONS \nKNEW THE DANGERS OF THE JOB RISKS LIFE, DOESN'T COMPLAIN\nNO SPECIAL TREATMENT IF COMMITS A CRIME \n\JUST DOING WHAT IS RIGHT\\nTOP CONCERN: SAVE HUMAN LIFE\n
67330	FACEBOOK\n\nFACT CHECKER
77491	We need to do something about unfair taxes !\n\nI did\n\nWe need to do something about North Korea's nukes\n\nI did\n\nWe need to do something about the steel industry\n\nI did
77177	This is the first known picture of Ernesto \Che\ Guevara and Fidel Castro together. After joining Castro's force in Mexico and undergoing military training,\nGuevara became one of Castro's officers. In June 1956, Castro and most of his men were arrested by Mexican police; this photo was taken in the cell Guevara and\nCastro shared in prison. Cuban Council of State Office of Historical Affairs
77139	I'VE GOT THIS.
65068	Hunter Biden\n\n10% FOR THE BIG GUY!!
63864	We are united in grief gratitude and solemn appreciation for the service and sacrifice of Officer Brian Sicknick. His heroism and the Capitol Police force during the violent insurrection against our Captiol helped save lives, defend the temple of our democracy and ensure that the Congress was not diverted from our duty to the Constitution. It is our great privvilege to pay tribute to Officer Sicknick with this lying-in-honor ceremony.\nHOUSE SPEAKER NANCY PELOSI
77684	NO WAR BETWEEN NATIONS\nNO PEACE BETWEEN CLASSES
78575	There are few parasites on \For Mother Russia\ 's page, who keep swearing and talk bullshit about Russia and other countries.\n\nLet it to me, comrade Lenin\n\nI will see what I can do.
79175	i believe in\n\nTHIRDWORLD\n\nSUPREMACY
64548	REMEMBER WHEN MANDATORY VACCINATIONS\nCASHLESS SOCIETIES\nDIGITAL TRACKING\nMASSIVE CENSORSHIP\nFACIAL RECOGNITION\nAND MICROCHIPPING\n\nWERE CONSIDERED CRAZY CONSPIRACY THEORIES?\nMAYBE NOW YOU'LL START TO LISTEN AND PAY ATTENTION\n
77923	WE OWE ILLEGALS NOTHING!\n\nWE OWE OUR VETERANS EVERYTHING!!
76905	TRUMP'S DOG\n\nONLY BITES TERRORISTS!
75036	DONALD TRUMP IS NOT A CONSERVATIVE!\n\nNOT LISTENING...\nNOT LISTENING...
77926	WE LOVE YOU\n\nMELANIA\n\nFirst Lady of The United States
64233	\WE ARE NOT A DEMOCRACY. WE ARE A CONSTITUTIONAL REPUBLIC. IT'S A HUGE DIFFERENCE.\\n-CHARLIE KIRK\n
64234	\70 million pissed off republicans and not one city burned to the ground.\\n-Donald Trump Jr.\n
