ID	Text	Label
77096	\I have been with Donald for 18 years, and I have been\naware of his love for this country since we first met.\nHe never had a hidden agenda when it comes to his\npatriotism because, like me, he loves this country so\nmuch.\\n\nMelania Trump	[1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
64929	Trump right now letting us on to Truth Social one at a time	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
66473	BELARUS\n\nRUSSIA	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
79467	I've looked carefully at no deal. That outcome\nwould be a failure of statecraft...\n\nBORIS JOHNSON\n	[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
70127	AN IDIOT IS A GENIUS TO ANOTHER IDIOT	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0.]
79347	Support Term Limits on Congress	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
63427	WE LOVE TRUMP!\n	[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
68406	Perfect for short stays	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
68215	NO! We wanted \Hancock Eating Arse.\ Not \A Hancock-Eating Arse!\	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
69273	Police officer shakes hand of fracking protester before arresting him	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
67611	CONSERVATIVES\n\nTHINGS THAT DON'T HAPPEN	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
68178	Tory party before the next GE\n\nIT'S AFRAID.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
76744	BIDEN HARRIS PELOSI\n\nHILLARY	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65109	WELCOME TO THE 2041 ANNUAL\n\nMARICOPA COUNTY ARIZONA FORENSIC AUDIT\n\nDONALD TRUMP\nLOSER AGAIN\n	[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 1. 0. 0.]
64644	Humans: Please God let 2022 be a good year\nGod:\nYou guys are stil alive?\n	[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
63790	\If you think education is expensive, wait until you see how much ignorance costs.\	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
65130	How does Jen Psaki stay so thin when she eats Fox News reporters for lunch every single day?\n	[0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65048	REMAIN CALM\n\nPATRIOTS ARE IN CONTROL	[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
76540	TIME TO BRING BACK TRUMP	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
77485	WHEN SOMEONE TELLS YOU THAT THEY GOT RICH THROUGH HARD WORK\n\nASK THEM WHOSE	[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
70730	DEMOCRAT CONVENTION:\nMICHELLE O DECRIES KIDS 'THROWN INTO CAGES'-\nBUILT BY HER HUSBAND & BIDEN	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1.]
64519	BIG PHARMA FUNDS THE MEDIA\nTHE MEDIA FUNDS YOUR FEAR\nYOUR FEAR FUNDS YOUR DISEASE\nAND YOUR DISEASE FUNDS BIG PHARMA\n\nTHE SIMPLE ACT OF PAYING  ATTENTION CAN TAKE YOU A LONG WAY\n\n	[0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0.]
76404	I'M WITH HER	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
65543	Pelosi positive for COVID-19, was at White House with Biden	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
66082	Target audience\nActual audience\nCALL DUTY\nPOKÉMON	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
67615	OK, FLORIDA\n\nGET READY FOR THAT SWEET SWEET SOCIALIST FEDERAL AID!	[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
75770	Next time you hear someone say technology is making us anti-social, show them this picture.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
77636	Trumps top 2017 accomplishments\n\n1. Unemployment rate 17 year low\n2. Illegal border crossing down 60%\n3. Isis weakened\n4. Put conservative in supreme court\n5. signed tax reform\n8. created 1.7 million jobs\n9. Travel ban\n10. Pulling out of TPP	[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
66254	ONE DOES NOT SIMPLY DRIVE INTO UKRAINE\n(anymore)	[0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
69817	TALKING THE TALK\n\n5 children with 3 women\nCheated on Ivana with Marla, on Marla with Melania, and on Melania with porn star Stormy\nNever attends church\nIDOLIZED BY \FAMILY VALUES CONSERVATIVES\ CONSERVATIVES\\n\nWALKING THE WALK\n\n2 children with one woman\nZERO adultery\nZERO scandals\nAttends church regularly\nHATED BY \FAMILY VALUES CONSERVATIVES\	[0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0.]
75588	\ILLEGALLY SHOOT THE SON OF A B-\\n\nHillary Clinton strategist Bob Beckel appeared on on Fox calling for the assassination of Julian Assange. \n\A dead man can't leak stuff.\	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
67677	Who else wants to impeach these three justices for\nperjury and let Biden choose three new justices for the Supreme Court.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
69834	Tomi Lahren, Ann Coulter, and Kellyanne Conway look like the same person at various stages of crystal meth addiction\n\nThe three stages of Republican	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
67712	Parents: make sure your kids get all the attention they need, so they don't grow up to be like these two.\n	[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
75851	When you start seeking the truth and it takes you deeper and deeper into the rabbit hole	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
63623	WELCOME TO THE \nIMPEACHMENT PROCEEDINGS\n\nWHERE EVERYTHING'S MADE \nUP AND THE FACTS DON'T MATTER\n	[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65490	Here's a great example of why I'm proud to be from Iceland Mike Pence is visiting the country and everyone is outraged. Mayor of Reykjavik, all the biggest firms and companies, everyone, they're all flying the gay flag. All Pence will see everywhere on his visit is gay\ngay gay.\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0.]
66092	English Hello\nGerman Hallo\nSpanish Hola\n\nRussian Zdravstvuyte	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
76241	\IT IS ESSENTIAL TO RESIST THE DEPICTION OF\nHISTORY AS THE WORK OF HEROIC INDIVIDUALS IN\nORDER FOR PEOPLE TODAY TO RECOGNIZE THEIR\nPOTENTIAL AGENCY AS A PART OF AN EVER-\nEXPANDING COMMUNITY OF STRUGGLE.\\n\n-ANGELA Y. DAVIS\n	[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
66684	>says he'll go hard on Putin\n>does nothing\n>increases gas prices and taxes for Americans\ninstead	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
67269	COMING SOON TO\n\nNETFLIX	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
69848	The only upside to Trump passing his cognitive test is that makes him competent to stand trial.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
67371	Person of the Year\nTIME\n\nThe Fight for Truth and Justice: A Life in Isolation\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
69998	\REPUBLICANS:\nTHE NO. 1 REASON THE REST OF THE WORLD THINKS\nWE'RE DEAF, DUMB AND DANGEROUS.\\n\nGARRISON KEILLOR\n	[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
78417	OFFICER ALAN HORUJKO SHOT AND KILLED THE OSU SUSPECT TODAY SAVING MANY LIVES\n\nPLEASE GIVES THIS HERO A LIKE AND SHARE!	[0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
70252	LEG CRAMPS\n\n& LEMONHEADS	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
78112	\Not one penny more to countries that are burning our flag.\\n-Sen. Rand Paul\n\nLIKE and SHARE \n\n	[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
71680	I LOVE THE POORLY EDUCATED!	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
79529	IF PEOPLE ARE RISKING THEIR LIVES TO ESCAPE SOCIALISM\n\nHOW BRAINWASHED ARE YOU TO VOTE FOR IT?	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
75864	HANDS OFF SYRIA!	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
67925	BERNARDO CAAL XOL HAS BEEN RELEASED!\n\nThe indigeneous teacher, trade unionist and defender of the rights of the Indigenous Maya Q'eqchi' people was wrongfully imprisoned since 2018 for defending the rights of the Maya Q'eqchi' communities.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
64978	FACEBOOK ADMITS IN COURT THAT 'FACT CHECKS' ARE\nJUST OPINION	[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
64543	And the Oscar goes to.\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
67370	\At its heart, wokeness is divisive, exclusionary, and hateful. \nIt basically gives mean people a shield to be mean and cruel, armored in false virtue.\\n- Elon Musk	[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
67165	NOTHING NEW UNDER THE SUN	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
76529	WHEN YOU'RE SO WOKE.....\n\nTHAT A BLACKFEET CHIEF, DRAWN BY A BLACKFEET ARTIST, APPROVED BY THE BLACKFEET NATION, IS CONSIDERED OFFENSIVE TO WHITE PEOPLE	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
65604	that cloth mask you are wearing vs virus (red dots) good luck!	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
66308	RUSSIAN MEDIA MONITOR\n\nToday, we understand that a soldier has to be prepared	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65284	America called, you're fired!\n	[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
67587	\Yeah if you can have a monkey pox outbreak at the moment you sign the new pandemic treaty, that'd be great.\	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
78631	\Because you'd be in jail.\	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
71249	As President, the defense of our nation is my highest\nand most important duty.\nPRESIDENT DONALD J. TRUMP	[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65512	ROSES ARE RED, VIOLETS ARE BLUE. WE STILL LOVE OBAMA,\n\nAND CAN'T STAND YOU!\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
66987	The fact \ISIS\ has a twitter account should tell you what a sham it is. I mean they have a public relations department!\n\nISIS be like: \follow us on twitter - stay up to date on terror things\\n\nYet the FBI can show up on your doorstep if you say the wrong thing and social media will shut your account down if you post something slightly inappropriate. Yet ISIS can post tweets all day long without any infiltration..\n\nYou're being played for a fool people!	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0.]
70978	\I believe [Trump] knows he's an illegitimate president.\\n-Hillary Clinton	[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
68765	Honey, the JaCovid Witnesses are here	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
68154	For the purposes of clarification\n\nA nurse \nAnus	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
67703	Ukrainian police general Vyacheslav Abroskin offered to surrender himself to Russians if they allow him to enter Mariupol and evacuate children who are stuck there under the bombs.\n\I will surrender to captivity at the last checkpoint at the city exit if kids are allowed to pass.\	[0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65644	Help Buy LeBron a Helicopter	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
65132	DIET COKE\n\nCOKE\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
68132	ALLEGED POISONING OF RUSSIAN OPPOSITION LEADER ALEKSEI NAVALNY MUST BE THOROUGHLY INVESTIGATED	[0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
78109	WE ARE GOING TO PUT AMERICA FIRST!!\n\nDID YOU HEAR THAT AMERICA!?\nDONALD TRUMP IS LIKE HITLER!!\n\nTHAT DUDE IS A MORON....\nBIG LEAGUE!	[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 0.]
69571	HAHA!\n\nYOU ARE POOR!	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65162	Dude told me to \go back to where I came from\ so l set my tent on his front yard.\n	[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
76340	Occupy Wall Street\n\nTHIS GUIDE WAS MADE IN SOLIDARITY WITH THE OCCUPY WALLSTREET MOVEMENT AND IS NOT DIRECTLY AFFILIATED METHOD BELOW USED BY MANY, INCLUDING PHOTOGRAPHERS IN GREECE DURING PROTESTS\n\nDEFENDING AGAINST TEAR GAS\n\nTHE FOLLOWING TIPS ARE TO BE EXERCISED ONLY FOR DEFENSE PURPOSES AND IN THE EVENT OF\nPOLICE/GOVERNMENT OFFICIALS USING TEAR GAS IN PEACEFUL PROTESTS. \nNEVER INCITE VIOLENCE.\n\nITEMS YOU WILL NEED\n\nPAINTERS/DUST MASK\nFOUND IN HARDWARE STORES\n\nEYE PROTECTION\nFOUND IN HARDWARE STORES\n\nWATER SPRAY BOTTLE\nMAKE SURE WASHED OF ANY CLEANING SOLUTION\n\n\nLIQUID ANTACID\nANY IN LIQUID FORM SUCH AS MAALOX OR MYLANTA\n\nHELPING YOURSELF AND OTHERS\n\nAFTER USING THE LIQUID ANTACID AND WATER METHOD ON YOURSELF, HOLD UP YOUR SPRAY BOTTLE AND START SHOUTING FOR PEOPLE TO COME TOWARDS YOUR VOICE FOR HELP. \nSPRAY THEIR FACE AND MOUTH.\n\nIF YOU ARE WEARING EYE PROTECTION OR A MASK, BE PROACTIVE AND KICK THE CANISTER AWAY FROM THE CROWD. \nIF YOU CAN KICK IT DOWN A GUTTER, OR DOUSE\nIT WITH WATER, YOU CAN MINIMIZE ITS IMPACT.\n\nSTAY PEACEFUL PEACEFUL PROTEST IS THE ONLY WAY TO BE TAKEN SERIOUSLY AND TO BE TRULY HEARD.\n\nKNOW YOUR ENEMY\nTEAR GAS IS A NON-LETHAL CHEMICAL WEAPON THAT STIMULATES THE CORNEAL NERVES IN THE EYES TO CAUSE TEARING, PAIN, AND EVEN BLINDNESS. \nTEAR GAS WORKS BY IRRITATING MUCOUS MEMBRANES IN THE EYES, NOSE, MOUTH AND LUNGS, AND CAUSES CRYING, SNEEZING, COUGHING, DIFFICULTY BREATHING, PAIN IN THE\nEYES, TEMPORARY BLINDNESS, ETC.\n\nTEAR GAS RELIEF\nLiquid Antacid and Water (LAW)\n\nBE PREPARED FOR EXPOSURE. \nTEAR GAS IS A PARTICULATE, NOT REAL GAS, SO PAINTERS/DUST MASKS HELP.\n\n\GREEKS HAVE BECOME SKILLED AT CHOOSING THE\nRIGHT PROTECTIVE GEAR. \nMAALOX IS A MUST.\\n\n1) FIND A GOOD SIZE SPRAY BOTTLE AND WASH WELL.\n\n2) FILL HALF OF SPRAY BOTTLE WITH LIQUID ANTACID (MAALOX).\n\n3) FILL THE REMAINING HALF OF BOTTLE WITH WATER.\n\n4) WHEN EXPOSED SPRAY YOUR EYES AND MOUTH,\nTHEN SWALLOW.\n\nALSO EFFECTIVE AS PEPPER SPRAY REMEDY\n\nA UNIVERSITY OF CALIFORNIA SAN FRANCISCO-BASED STUDY HAS FOUND THAT TOPICAL APPLICATION OF ANTACIDS FOR CAPSAICIN-INDUCED PAIN IS EFFECTIVE PARTICULARLY IN EARLY TREATMENT OF EXPOSURE TO REFINED CAPSAICIN\n\nSTAY VIGILANT. \nSTAY UNITED. \nSTAY INFORMED. \nPROTECT YOUR FELLOW COUNTRYMEN. \nDO NOT TRUST THE MEDIA.\n	[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
71419	Congratulations to Nancy Pelosi!\n\nFor being the first Senator on the no-fly list!	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
71254	Trump donates ALL his salary.\n\nMelania has a staff of 4.\n\nObama donated NONE of his salary.\n\nMichelle had a staff of 23.\n\nIn life there's GIVERS and TAKERS.	[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1.]
77762	\Oppressed groups are frequently placed in the situation of being listened to only if we frame our\nideas in the language that is familiar to and comfortable for a dominant group. This requirement\noften changes the meaning of our ideas and works to elevate the ideas of dominant groups\\n- Patricia Hill Collins\n	[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1.]
65240	If you hired a guy to Make Your House Great, and he hired his incompetent children, stole your money, gave it to your richest neighbors, let everyone get sick, killed your grandma, backed over your mailbox, burned down your house and blamed Black people.\nWould you hire him again?	[0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
79683	PRAY FOR THIS MAN\n\nHE IS UP AGAINST A GROUP OF PEOPLE WHO WILL DO EVERYTHING AND ANYTHING TO DESTROY HIS LIFE	[0. 0. 0. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
66702	The International #Cat Federation has banned #Russian cats from its shows.\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
77373	DEMOCRAT...\nONCE A POLITICAL PARTY\n\nNOW AN INEXPLICABLE MENTAL HEALTH CRISIS THAT\nTHREATENS THE EXISTENCE OF THE UNITED STATES	[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.]
77596	ALIENATION	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
66109	The world most of the time\n\nThe world looking for ways to fuck with Putin.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
65435	Someone should tell the people in this food line the Dow broke 30,000\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
70142	YOUNG OBAMAS AND THEIR WAR ON CHRISTMAS/MUSLIM TREE	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
68001	BURUNDI:\n\nHUMAN RIGHTS ACTIVIST GERMAIN RUKUKI HAS FINALLY BEEN FREED	[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
70217	\IF BIDEN WAS TRYING TO DESTROY THE COUNTRY,\nWOULD HE BE DOING ANYTHING DIFFERENT?\\n\n- DAN BONGINO	[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
79098	opportunist	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
63993	Will Smith hit me too	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
78997	President Biden\nUnited States government official America stands up to bullies.\nWe stand up for freedom.\nThat's who we are.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 0.]
69894	Trump has repeatedly said he'd like to see me in prison.\n\nWhy does he think I'd go visit him there?	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
65160	\Pressure? Nah, fam. This is just playing ball. Pressure is the homeless man who doesn't know where his next meal is coming from. Pressure is the single mom who is trying to scuffle and pay her rent. We get paid a lot of\nmoney to play a game. Don't get me wrong, there are challenges. But to call it pressure is almost an insult to regular people.\\n\nDAMIAN LILLARD\n	[1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
63468	SALON OWNER NANCY PELOSI ATTACKED RAISES OVER $310,000\n\n	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
75780	WE LIVE IN A SOCIETY\n\nWHERE THE FREE THINKING, OPEN MIND PEOPLE ARE CALLED CRAZY AND THE IGNORANT, CLOSE MINDED\nPEOPLE ARE 'NORMAL' 	[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
65280	Imagine how Republicans would react if Biden did this to himself everyday.	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
64758	Woke Ideology\n\nYou Will Obey!\n\nDisney CEO	[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
76131	Statistically, you're more likely to die from living under\nsocialism than by an \Assault Rifle.\\n- Reality	[0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
76722	WHEN YOU'RE THE FIRST FEMALE VICE PRESIDENT\n\nBUT CAN'T CLAIM IT SINCE YOUR PARTY DOESN'T RECOGNIZE GENDERS	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
71565	THE DEMAGOGUE IS ONE WHO PREACHES DOCTRINES HE KNOWS TO BE UNTRUE TO MEN HE KNOWS TO BE\nIDIOTS.\n\nH.L. MENCKEN	[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
63302	Woman cradles and protects child.\nMan carries and protects both. \nThis is how it ought to be, despite what your gender studies professor says\n	[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
65262	WHEN THIS IS OVER,\nWHEN THE LIGHTS ARE TURNED BACK ON, IT WILL BECOME CLEAR THAT THERE WERE ONLY TWO KINDS OF PEOPLE:\nTHOSE WHO STOOD AGAINST TRUMP'S CORRUPTION, CRUELTY AND DEGRADATION OF AMERICAN VALUES, AND THOSE WHO ENABLED HIM.\n	[0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
68733	NEW* MUTANT VARIANT DISCOVERED:\n\n*The Lyingbastards Variant	[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
68367	Hang this in the Louvre\n\nTory MP Nadine Dorries bursts out crying as Boris Johnson quits Tory leadership contest\n\nBy Matt Dathan, Political Correspondent For Mailonline	[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
63193	FLORIDA FIRST LADY CASEY DESANTIS HAS COMPLETED HER FINAL CHEMOTHERAPY BREAST CANCER TREATMENT\n	[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
