ID	Text
79426	PSYCHOPATH MURDERS 58 INNOCENT PEOPLE IN LAS VEGAS \n\nNATIONAL OUTRAGE\n\nPSYCHOPATHIC POLITICIANS MURDER MILLIONS OF INNOCENT PEOPLE IN ILLEGAL WARS\n\nNATIONAL SILENCE
70050	CHRISTIAN NATION?\n\nSo, America was founded on a Foreign born, Brown\nskinned, Jewish guy that never spoke a word of English, fed and healed the poor for free. Defended a woman from being slut shamed and killed, and chose not to conform to either Religious or Political nonsense?\nCool... When are we gonna start that?
67454	SEARCH CONTINUES FOR THE TWO MISSING VIRUSES THAT HAVE SUDDENLY DISAPPEARED AFTER 100s OF YEARS\n\nUPDATE AT 11...\n\n
65983	I LOVE THE SMELL OF RUSSIAN ELITE CONVOY\n\nIN THE MORNINGS AFTER OUR JAVELINS
68950	WE MUST NEVER FORGET\n\nEXTORTION 17\n08.06.11
70703	IF THE CORONA VIRUS\n\nWAS A PERSON
68539	Rescuers called to rescue\nKwarteng from under the Bus Truss threw him under this morning
76644	MISS ME YET?
65631	FUN FACT:\n\nNO STATE IN THE NATION REQUIRES A DOG TO HAVE A CARRY PERMIT.
77085	SO DAMN PROUD...\n\nThey said he would never seriously run for president. He ran.\n\nThey said he would never be the Republican Nominee.\nHe was.\n\nThey said he would never win the presidency. \nHe won.\n\nThey said he would never Make America Great Again, and he is.\n\nI'm Proud of my President!
69663	PRIVACY IS DEAD\n\nFREEDOM IS DYING\n\nLIKE IF YOU AGREE
66805	THE ONLY TRUTH YOU WILL GET FROM THE MEDIA IS\nTHE DATE AND TIME.\n\n-YUSHA EVANS -
65090	Did someone say LET'S GO BANNON?\n
64973	FB took this down keep it up love it too funny.\n
70359	I WANT YOU\n\nTO SURRENDER YOUR FREEDOM
77983	I WAKE UP EVERY MORNING\n\nTHANKFUL THAT SHE ISN'T MY PRESIDENT
77167	WILL YOU BE BUYING A NIKE PRODUCT\n\nEVER AGAIN?
63853	Stop saying history will judge them. Judge them now. With judges.
69773	A MESSAGE TO TODAY'S REPUBLICANS\n\nPlease stop calling yourselves Republicans\n\nPlease stop calling yourselves Christians.\n
69588	THEY KEEP YOU SCARED TO KEEP YOU SUBDUED.\n\nSTOP BEING SCARED AND START STANDING UP.
71600	LITTLE DID DONALD TRUMP REALIZE....\n\nTHAT THE MEXICANS HAD DEVISED A CRAFTY PLAN TO GET THROUGH HIS WALL.
66469	EXPECTATION\n\nREALITY\n
65270	Y'all probably didn't know this, but this tiny lil pocket on your jeans is for your second stimulus.\n
68201	REES-MUGGER\nSUCKS YOU DRY
78051	AL GORE'S $9 MILLION MANSION\n\nZERO SOLAR PANELS
66097	Sometimes Picture Speaks Louder Than Words
71669	TRUMP WHAT WAS U THINKING?CHICAGO IS MY HOMETOWN!!!
79020	If you truly want to understand the mind of the modern American Democrat you will set aside the books about Clinton and Obama and you will read this book.\nThis is who they are. This is how they think.\n\nSTATE AND REVOLUTION\n
71250	It's like a vampire being forced to hold a cross.
70258	A gas powered van, towing a diesel generator, charging an electric car.\n\nThe future is stupid...
75872	\The mine owners do not find the gold, they do not mine the gold, they do not mill the gold, but by some weird alchemy all the gold belongs to them.\\n\nBill Haywood, gold miner and union leader
68235	BRIGHT GREEN LIVE\nEPISODE 1. SUNDAY NOV 13.10AM-6PM\n\nZACK POLANSKI\n\nANA OPPENHEIM\n\nBENALI HAMDACHE\n\nVIX LOWTHION\n\nCHRIS SALTMARSH\n\nJEAN LAMBERT\n\ne of recruit\nPLUS: MATTHEW HULL, JAY KERR, KHAING ZAR AUNG, EMILY APPLE, ANTHONY SLAUGHTER, GUY INGERSON, JANE BASTON\n\nINTERVIEWS AND DEBATE WITH LEADING FIGURES FROM THE LEFT, SOCIAL MOVEMENTS AND THE ARTS
69619	\We do not have time for this kind of silliness... \nI've got better stuff to do.\\n\nBarack Obama\nOn speculation about his birthplace
67695	Gen Z and Millennials Would Rather Be Unemployed Than Unhappy in a Job\n\nIt's better to be single than to be an an abusive and\nexploitative relationship and work relationships are no\ndifferent.
66016	WHEN DUTY CALLS\n\nBUT YOU'RE NOT READY
77069	THREE REASONS TO VOTE TRUMP 2020
64988	GOD WINS!
69508	Name: Ted Bundy\nVictims: 30\n\nName: Al Gore\nVictims: ???
65224	TRUMP LEAVES THE WHITE HOUSE FOR FINAL TIME AS PRESIDENT\n
76165	675 DAYS UNDER INVESTIGATION, CONSTANT MEDIA SLANDER, \nNO COLLUSION!\n\nTHIS MAN DESERVES AN APOLOGY!
76654	One of these lions has security, free shelter, free food, and free medical care. \nThe other lion has no assurances. \nEverything about his quality of life is his own responsibility.
68862	EXTORTION 17\nAUGUST 6 2011\n\nAFGHANISTAN\n\nHERE LIE THE MEN OF EXTORTION 17 BELOVED FATHERS\nHUSBANDS\nBROTHERS\nAND SONS
78216	MEDALS IN TWO WARS GETS $1,200 PER MONTH\n\nMIDDLE EAST REFUGEES GET $1,700 PER MONTH
65002	*****\nSAVE\nAMERICA\n\nLETS GO BRANDON!\nTRUMP2024
67986	THIS TAIWAN-MACAU COUPLE HAVE FINALLY WED AFTER WINNING LEGAL CASE!
67735	ACTUALLY STABLE\n\nACTUALLY A GENIUS
66549	Select all images with Finnish snipers\n
75835	Nature gives us everything for free.\n\nNature doesn't charge us any money.\n\nAll nature asks of us is that we protect it.
66543	Actually, Russia can just publish photos from any\nRussian city from Murmansk to Vladivostok and claim,\nUkrainians did it.\n\nRussians dont really destroy, they terraform Ukraine so it feels like home
69293	\TALK is CHEAP...\nIt is the way we organize and use our lives every day that tells what we believe in!\\n\n-Cesar Chavez
64303	THIS TELLS YOU EVERYTHING YOU NEED TO KNOW ABOUT DEMOCRATS\n\nU.S. CAPITOL\nU.S. BORDER
69725	Things to do in Florida:\n1. LEAVE
66345	THE COMEDIAN\n\nTHE JOKE\n
76163	Democrats\nFix Baltimore\nCall Trump Racist
64353	COVID CLOT SHOT\nLETHAL injection\n\nAsk anyone who has had the shot what they had injected into their body. Not one can tell you because to this date the ingredients have not been publicly released. That is irresponsible behavior!
78209	FAKE NEWS?\n\nYOU MEAN LIKE WHEN I SAID OBAMACARE WOULD BE\nAFFORDABLE?
75949	\Soviet power is million times more democratic than the most democratic bourgeois republic.\\nLenin, 1919
79213	C-SPAN FOOTAGE OF BIDEN TOUCHING YOUNG GIRLS FLAGGED AS \CHILD SEXUAL EXPLOITATION\ BY TWITTER
64418	\THREE KINGS@ of Orion's Belt\n\SIRIUS\ (Star in the East)\n\nThe celestial truths are hidden within the Bible so that only those of higher mind may decipher the layers of meaning within pages. There are many levels of innerstanding to be gathered from an esoteric perspective.
65582	I'M FULL OF SHIT
78933	GIVEN A CHOICE BETWEEN KEEPING OR REPLACING THE ENTIRE CONGRESS, 61% WOULD VOTE TO REPLACE IT\n\n#termlimits
71554	\I KNOW WORDS, I HAVE THE BEST WORDS.\\n\nTHE BIGGEST WORD I'VE EVER HEARD YOU SAY IS THE WORD, \TREMENDOUS.\
77472	MERCILESSLY EXPLOITS THE WORKING CLASS\n\n...
63324	Our officers and\ntheir families go\nthrough hell to\nprotect and serve.\nThe least we can\ndo is have their\nbacks like they\nhave ours.\n- Tomi Lahren\n
65304	DONALD TRUMP\npr\nHAS RELEASED\nASTATEMENT\n
67805	MY WIFE AND MY GUN.\nTILL DEATH DO US PART.
78359	Social Security is insurance we paid into against old age, and need.\nIt is not welfare.\nIt is not a gift.\nCongress pay back the 2.6 trillion you stole from it.\nIt will then be solvent.\n\nOur seniors deserve so much better \nSHARE If you agree
69544	IF YOUR PASTOR IS WEALTHIER THAN THE PEOPLE HE SERVES\n\nYOU SHOULD WONDER IS HE HERE TO HELP US OR ARE WE HERE TO HELP HIM?
63462	TRUMP IS BRINGING PEACE TO THE WORLD\n\nWHILE DEMOCRATS CAN'T EVEN BRING PEACE TO THEIR OWN CITIES\n\n
75660	I think the saddest people always try their hardest to make people happy.\nBecause they know what it's like to feel absolutely worthless and they don't want anybody else to feel like that.\n\nRobin Williams (1951-2014)
63744	acceptable\n\nunacceptable\n\nWhat a time to be alive\n
68425	Are you really in charge here?
76771	Donald J. Trump\nI'm draining the Swamp, and the Swamp is trying to fight back. Don't worry, we will win!\n
64278	BOYCOTT\nBEIJING 2022
77795	The people, and the people alone, are the motive force in the making of world history.\n- Mao Tse Tung,\n1945, \On Coalition Government\
75862	FROM MY COLD DEAD HANDS
66031	HEY HONEY!\n\nI'LL BE HOME SOON, I TOOK GREAT UBER
75776	MODERN SLAVES ARE NOT IN CHAINS\n\nTHEY ARE IN DEBT
68020	Dear @SecBlinken, given your conversations with\nIsraeli authorities following the ceasefire, know that\n75K people around the world have already called on\nyou to address the root causes.\n\nYou must urge Israel to end its systemic dispossession\nand oppression of Palestinians.
78524	In one day of heavy fighting during the Battle of Stalingrad, a local railway station changed hands from Soviet to German control and back again fourteen times in six hours.
77601	I'M TAKING THE COUNTRY BACK! \nARE YOU WITH ME?
70202	I will destroy America\n\nToo late....
67834	IS THE BUNDY SHOOTOUT A FALSE FLAG?\n
76757	\I am not just running against Biden. I am running against the MAKE Corrupt Media, the Big Tech\nGiants, and the Washington Swamp.\nIt is time to send a message to these wealthy liberal hypocrites by delivering Joe Biden a THUNDERING defeat on November 3rd!\\n-President Trump
67870	IRAN\n\nRISING DEATH TOLLS IN IRAN\n\nDOZENS KILLED BY SECURITY FORCES FIRING LIVE\nAMMUNITION AND METAL PELLETS DURING RUTHLESS\nCRACKDOWN ON NATIONWIDE PROTESTS SPARKED BY\nOUTRAGE OVER MAHSA AMINI'S DEATH AND NOW ALSO GRIEVANCES AGAINST WIDESPREAD REPRESSION AND THE POLITICAL ESTABLISHMENT
76768	Became A US Citizen In 2017\nVoting For Trump\n2020!\n
67710	IF RUSSIA STOPS FIGHTING, THERE WIll BE NO WAR\nIF UKRAINE STOPS FIGHTING, THERE WILL BE NO MORE UKRAINE !!!
63778	This is Alice Bah Kuhnke,\nSweden's Minister of Culture who\nordered the destruction of ancient\nNordic artifacts.\n\nHundreds of iron-age arrowheads,\nswords, helmets, and other\npriceless items found during\nconstruction excavations around\nSweden have been melted down\nfor scrap metal on her direction.
69656	LET IT BE KNOWN TO THE WORLD THE US GOVERNMENT NO LONGER REPRESENTS THE WILL\nOF THE AMERICAN PEOPLE
70170	DEFEND AMERICA\n\nFIRE THE REPUBLICANS
67643	POOPER-SCOOPER CLEARANCE SALE!
66656	In Memoriam\n\nYulia Zdanovskaya, a 21-year old mathematician, was killed on March 8th, 2022 during a Russian forces attack on Kharkiv, Ukraine.\n\nIn 2017, Yulia represented Ukraine at the European Girls' Mathematical Olympiad and won a silver medal at the competition. \nCurrently, Yulia was a student in computer mathematics program at the Kiev National University. \nPassionate about math, computer science and teaching, she recently joined Teach for Ukraine to\nbecome a mentor and a role model for new generations of young people. \nYulia was from Kharkiv and refused to leave her hometown; the last message she sent was\n\Thanks, but I will stay in Kharkiv until our victory\.
65292	Thats all Folks!\n
67733	MAGAts keep posting #LetsGoBranden like it is profound and edgy humor. \nBut it's more like dorky pre-pubescent boys repeatedly yelling the word \boobies\ to each other and giggling.
69274	HAPPY THANKSGIVING\n\nTHANKS FOR STEALING OUR LAND
71164	NOLTE: MASSIVE VIEWERSHIP COLLAPSE DROPS CNN PRIME TIME TO 15TH PLACE
67684	NO ONE SHOULD BE IN PRISON FOR WEED
63656	how long can a human survive without a brain? \n\nAlexandria Ocasio-Cortez / Age\n29 years\nOctober 13, 1989\n
67996	JEFF BEZOS THANKED AMAZON WORKERS FOR HIS ТRIP TO SPACE...\n\nHERE'S HOW HE CAN REALLY SHOW HIS APPRECIATION FOR AMAZON WORKERS:\n1. Let all Amazon workers unionize.\n2. Stop placing them under surveillance.\n3. Drop exhausting productivity targets.\n4. Listen to their health and safety concerns.\n5. Respect their rights to decent working conditions.
63387	MISS ME YET?\n
67696	The first Black woman vice president, Kamala Harris presides over the vote confirming Judge Ketanji Brown\nJackson to the Supreme Court.\nWhat a moment in Black history and American history!\n
77561	TO ALL LIBERALS\n\nIF ANYTHING HAPPENS TO OUR PRESIDENT YOU'LL SEE WHAT A REAL PROTEST LOOKS LIKE\n\nLET THAT SINK IN
65432	The best Christmas present ever.\n
63793	Raise your hand If this makes you happy!
70828	You came this close to ruining America
76501	The FBI arrested everyone involved in 1/6 except for the people who planned it, the guy who planted pipe bombs, and the guy who shot an unarmed woman.
79353	only 3 days till\n#TermLimitsDay\nFeb. 27\n\nNational TERM LIMITS Day
78579	American tourists\n\nJapanese tourists\n\nRussian tourists
63614	If you're having a bad day,\nalways remember this guy.\nHe pushed the front seat\nwithout knowing \Putin\ was\nsitting on it\n
67327	Time to buy Twitter and make it a beacon of freedom of speech.\n\nNOO!!! \nYou can't just BUY Twitter and revamp its censorship regulations. \nMy opinions should be the ONLY acceptable point of view!!!
76125	After they took their guns away\n\nCastro Murdered 100,000 Unarmed Citizens\nHitler Murdered 6 Million Unarmed Citizens\nStalin Murdered 50 Million Unarmed Citizens\nMao murdered 60 Million Unarmed Citizens
69501	I GAVE AWAY ALL MY FREEDOM\n\nFOR A FALSE SENSE OF SAFETY AND SECURITY
69777	The Faux Spews Channel has been sued for their multiple election lies and misrepresentations.
76427	IF 'BUILD BACK BETTER'\n\nWAS A SWING SET
78834	Is it time To reopen America?
64701	Sorry I ruined your echo chamber party.
79346	THANK YOU\nU.S. Rep. Troy Nehls of Texas\ncongressional district 22\nfor cosponsoring HOUSE JOINT RESOLUTION 12\n(HJR-12) to term limit Congress
63828	When you have nothing to hide, you show up to testify.
65205	\This may be hard to believe. We don't spend a lot of time talking about or thinking about president Trump here. Former president Trump, to be very clear.\\nJen Psaki\n
77516	President Donald Tramp\n\nRIGHT TIME\n\nRIGHT PLACE\n\nRIGHT MAN
71780	SHTF.\nWHICH 3 GUNS DO YOU PICK?
65815	PUTIN EAR OR PUTIN BUTT MMHH?\n\nRare Achievement Unlocked\nG20 - Went Full Retard
77175	YOU CAN NOT DO ANYTHING WITHOUT ROUSING\nTHE MASSES TO ACTION!\n-VLADIMIR LENIN
65259	When threatened, the common North American Trump (anus tangerinus) inflates its neck pouch and emits hostile tweet\n
69836	I SHOULD BE ON THE COVER OF TIME!!\n\nYOU SHOULD BE DOING TIME
70113	I'M SICK OF ALL THIS NONSENSE!\n\nREALLY?
76642	CORONAVIRUS PANDEMIC\n\nSOURCE: BIDEN WILL WEAR A MASK TO ENTER CHAMBER FOR ADDRESS TOMORROW, THEN REMOVE AT PODIUM 
66849	Dear System
65063	We're working for you
76223	DEMOCRATIC SOCIALISM\nTYRANNY
64886	THIS IS MY UGLIEST ALL THE TIME DOORMAT\n\nWIPE YOUR FEET HERE
63953	BREAKING: Biden to reimplement Trump's Remain in Mexico in November
63425	\To say that [Americans] cannot leave their house and they will be arrested if they do, this is fascist. This is not democratic, this is not freedom, give people back their god d*mn freedom.\\n - Elon Musk\n
76522	Keep the \memory\ in Memorial Day\n\nThank you to those who made the ultimate sacrifice, and the families who live with their loss.
71082	And you thought Trump was kidding when he nicknamed him that.
65400	BREAKING: BRAVO!\n\nPRES. BIDEN SURPASSES GOAL OF 100 MILLION VACCINATIONS IN 100 DAYS, MORE THAN 40 DAYS AHEAD OF SCHEDULE!\n\nISN'T IT NICE TO ONCE AGAIN HAVE A COMPETENT ADULT WHO KEEPS HIS PROMISES IN THE WHITE HOUSE?
78328	\My idea, as the whole world knows, is that the capitalist system now doesn't work either for the United States or the world, driving it from crisis to crisis, which are each time more serious.\ \n- Fidel Alejandro Castro Ruz
65900	When you promise Insurrection, but you can't deliver
67501	CORONAVIRUS SYMPTOMS DO NOT INCLUDE SHITTING\nYOURSELF
71124	STEP DOWN BROTHERS
71071	In other news, Obama Benghazi Death Panels, FEMA Camps gun ban Al Sharpton, and FYI: Jesus is white.\n\nKinds Says It All, Doesn't It?
68457	BELARUS\n\nOPPOSITION LEADER SYARHEI TSIKHANOUSKI WAS SENTENCED TO 18 YEARS IN PRISON\n\nSyarhei's case is emblematic of the repression unleashed by the Belarusian government against its own people.
67480	90% of the country know about Kim and Kanye's new baby.\n10% know the U.S. Gov't was found guilty of murdering MLK Jr. in a 1999 civil trial.
79148	THE PEOPLE'S SUMMIT\n\nTHE SUMMIT OF THE AMERICAS
77887	\Young Americans should be taught to love our country, honor our anthem, and proudly recite the Pledge of Allegiance.\\n- President Trump
78751	Happy New Year\nTo MY President
76952	\WHAT A SURPRISE - THE PRESIDENT WITH THE LOWEST APPROVAL RATING IN MODERN HISTORY SENDS HIS F.B.I. TO GO RAID THE GUY WHO WILL LIKELY RUN AGAINST HIM.”\n\nERIC BOLLING\nHOST, \ERIC BOLLING THE BALANCE\
71323	Says nothing \n\nDoes nothing \n\nKnows nothing
69101	EXTORTION 17\nAUGUST 6, 2011\n\n\We do not know one promise these men made, one\npledge they gave, one word they spoke: but we do know they summed up and perfected, by one supreme act, the highest virtues of men and citizens. For love of country they accepted death, and thus resolved all doubts, and made immortal their patriotism and their virtue.\
65415	THANK YOU ALL FOR BEING SUCH GREAT PRESIDENTS\nNOT YOU
70491	Well...looks like Black Lives Matter finally showed up in Louisiana.
67116	Ukraine war: Poland's Kaczynski surprises by slamming Hungarian ally Orban on Ukraine\n\nPoland will not cooperate with Hungary until Orban's position on Putin's war against Ukraine changes \n\nYou miscalculated. \nI hate Russia more than I hate gays
65888	When your car stops halfway home because the chip inside detected that you have used your monthly allowance of gasoline, remember that it started with a mask and a shot, and you complied...
68514	Rishi Sunak's new government, based on integrity,\nprofessionalism and accountability, took about twenty minutes to give a top job to a woman who resigned last week for breaking the ministerial code, all thanks to a grubby backroom deal made to secure the new prime minister's position.
70469	\Mr. Smith, please explain to the committee why you need a magazine that holds 30 rounds.\\n\n\WHO DO YOU THINK YOU ARE? \nMY rights come from GOD, not you. \nIn fact, YOU work for ME. \nSo why don't you tell me why the DHS think they need a billion rounds of ammo?”
77914	I AM 100% VOTING FOR TRUMP\n\nEND OF STORY
71363	We built the greatest economy in the world.\nI'll do it a second time.\n\n- President Donald Trump
77943	Thank You, God\nFor Giving Us Donald Trump!
68435	Challenge injustice.\nInspire social change.
76912	YOU ASSHOLES VOTED DEMOCRAT
79767	MISSION ACCOMPLISHED
77948	WHAT HAPPENED\n\nA hard-hitting, no holds barred, honest assessment\nof what went wrong on those stairs in India, told in\na way that only could be told by the Queen of Honest\nReflection - Hillary Rodham Clinton\n\The Russians oiled the stairs.\\n\Amazon sent me the wrong size shoes.\\n\My team didn't take the stairs seriously enough.\\n\I have seasonal staircase allergies.\
76988	Vietnam\nCoronavirus Cases:\n369\nDeaths:\n0\n\nUnited States\nCoronavirus Cases:\n3,222,123\nDeaths:\n135,869
75002	HE SAID OUR FLIGHT IS CANCELED\n\nAND HE'S NOT PAYING FOR YOUR BOOZE
68473	ARMAN ABDOLALI IS AT IMMINENT RISK OF EXECUTION\n\nThe Iranian authorities must immediately halt the planned execution. Abdolali was sentenced to death for a crime that took place when he was a child, following a grossly unfair trial marred by torture-tainted \confessions\.
76932	TRUMP WAS RIGHT About Everything
71350	HOPE YOU HAD FUN INVESTIGATING ME\n\nNOW IT'S MY TURN
79174	Your Child (age 6) before public education\nYour Child (age 7) after 1 year of public education
76036	NO DOGS ALLOWED?
79794	Impeachment Votes\nDEM: YES 229 NO 2\nREP: YES O NO 195\nPelosi said she was \not for impeachment without bipartisan support.\\nShe is a liar and a hypocrite.
67497	JUST BECAUSE YOU WEAR A UNIFORM AND KILL INNOCENT PEOPLE\n\nDOES NOT MAKE YOU \HERO\ IT STILL MEANS YOU'RE A TERRORIST
74966	\It would show great weakness if Israel allowed Rep.\nOmar and Rep.Tlaib to visit.\nThey hate Israel & all Jewish people, & there is nothing that can be said or done to change their minds.\nMinnesota and Michigan will have a hard time putting\nthem back in office.\nThey are a disgrace!”\n-President Trump
71083	LET'S GO BRANDON\n\nLOOK MARTHA, THEY SURE LOVE THAT BRANDON GUY
76979	The CIA\nLeftists\n\nStarvation stories in the USSR were a myth. Soviet citizens had the same calorific intake as US citizens.\n\nWhy are you telling me this?\n\nBecause no one will ever believe you.\n\nNo.
74960	OCASIO-CORTEZ: REPUBLICAN PARTY IS 'SCARED' OF US 'BECAUSE THEY KNOW HOW POWERFUL' WE ARE
64162	\When I joined the Marine Corps, I was still a Jamaican.\nBut this country had done so much for me, I was willing–willing–to die for this country.\\n-Winsome Sears\n
71404	WHAT PEOPLE THINK A KILLER CLOWN LOOKS LIKE\n\nWHAT A KILLER CLOWN REALLY LOOKS LIKE
64203	Anybody that wears the uniform\ndon't have any doubt the state of\nFlorida is standing with you.\n- Florida Gov. Ron DeSantis\n\n
65403	How did you get him to calm down?\n\nWe told him he's still President
65328	Criticising Syria/Assad\n\nCriticising Saudi Arabia\n
79145	VETERANS BEFORE ILLEGALS\n\n300,000 VETERANS DIED WAITING TO BE SEEN\nBY THE VA\n\nCOST OF HEALTHCARE FOR ILLEGALS\n1.1 BILLION PER YEAR
71304	DeAnna Price won the gold by breaking her own record and made history. \nShe also loves America.\nThis is who we should be talking about.
68466	#METOO ACTIVIST DETAINED UNDER THE CHARGE OF\n\INCITING SUBVERSION OF STATE POWER\\n\nJournalist Sophia Huang Xueqin has been targeted by the authorities after helping women in China report cases of sexual harassment. \n\n#METOO
65872	We don't know the Earth's temperature. Now or at any time. Earth has 196.9 million square miles of surface area. Air moves; water moves. We'd need a RANDOM sample of over 30,000 measurements at the same time of the same day to approximate the planet's temperature with a large margin of error.
78831	\The Aryan race is exceptional and Germans are\nracially superior to any other people.\\n\We ordained by God to rule the world. It was\nGermany's manifest destiny.\\n\Germany has a right and a responsibility to attack other nations in order to defend Germany against the threat that they posed.\\n\Stronger nations are justified in conquering weaker\nnations that can not defend themselves. Might makes right!\ \n-A. Hitler\n\n\We occasionally have to twist the arms of countries that wouldn't do what we need them to do.\\n\American leadership comes out of our can-do spirit. We're the largest, most powerful country on Earth. When problems happen, they don't call Beijing. They don't call Moscow. They call us. And\nwe embrace that responsibility\\n'We spend more on our military than the next 10 countries combined, and we have capabilities that other folks don't have\\n\We have a God-given right to protect US interests.\\n\n-B. Obama
68525	The Wanderer above the Wreckage of His Own Making\n(Not Caspar David Friedrich)
64256	ME\n\nHOLLYWOOD ELITISTS' OPINIONS\n\n
76989	Vietnam\nCoronavirus Cases:\n314\nDeaths;\n0\n\nUnited States\nCoronavirus Case\n1,719,967\nDeaths:\n100,319
70500	I PROMISED CHANGE\n\nI NEVER SAID YOU WERE GOING TO LIKE IT!
78306	\PEOPLE ARE TOO SELFISH FOR SOCIALISM TO WORK...\n\n...SO LET'S SOLVE POVERTY WITH CHARITY, AFTER ALL, PEOPLE ARE GENEROUS\
78323	ABOLISH GOVERNMENT\n\nTO FURTHER EMPOWER WEALTHY ELITES
69042	DISNEY\n\nTIM BURTON'S\n\nTHE NIGHTMARE BEFORE CHRISTMAS
78262	Cruel leaders are replaced only to have new leaders,\nturn cruel.\nChe Guevara\n
67557	The Left: \Why won't you grant us Amnesty for COVID?\n\nME:\nNearly half of Dems say fines, prison time appropriate for questioning vaccines, poll says
65362	WORLD CUP BABES 2010\n\nWORLD CUP BABES 2014\n\nWORLD CUP BABES 2018\n\nWORLD CUP BABES 2022\n
65948	CONGRESS SHOULD WEAR JACKETS LIKE NASCAR DRIVERS\n\nSO WE CAN KNOW WHO BOUGHT AND PAID FOR THEM\n
64262	normal people\n\nconspiracy theorists\n
67523	LIFE GIVES YOU TWO CHOICES.\n\nBelieve everything you are told, don't question\nauthority, be complacent, take part in mainstream\nsociety, tv, fast food, sports, sleep & repeat.\n\nQuestion everything you are told, be skeptical, be\ncurious, seek understanding, separate yourself from mainstream society, wake up, wake others up.
65406	MAJOR BREAKING\n\nBiden will meet with Justin Trudeau today to fix the relationship with Canada that Donald Trump broke.\n\nAren't these two REAL leaders we can proud of?
76066	\With all due respect to my Republican colleagues, a $2k direct payment for individuals and families who are struggling is not socialism.\nIn my view it is necessary in the times in which we live.\\n\n- @LindseyGrahamSC
65919	HOUSE DEMOCRAT MARY GAY SCANLON CARJACKED AT GUNPOINT IN PHILADELPHIA\n\nILLINOIS DEMOCRAT SENATE LEADER KIMBERLY LIGHTFORD GETS CARJACKED
71331	\A writer who says that there are no truths, or that all truth is 'merely relative,' is asking you not to believe him.\nSo don't.\\n\n-Sir Roger Scruton
71142	We need a high minimum wage that Big Business can afford easily but small businesses can't\n\nWe need expensive regulations on businesses that start ups and small competitors can't afford to deal with\n\nWe need the government to lock small businesses down during pandemic but leave big ones open\n\nCompanies like Amazon are too big.\nCapitalism has failed
64257	THE MOST EFFECTIVE WAY TO DESTROY PEOPLE IS TO DENY AND OBLITERATE THEIR OWN UNDERSTANDING OF THEIR HISTORY.\n~ George Orwell\n
76970	NEW FOR SEATTLE!\nOOPS! All TEAR GAS
64241	Нарру Labor Day!\n
71078	WHY DO REPUBLICANS WANT A EDUCATION SYSTEM?\n\nHOMESCHOLERS FOR PERRY\n\nUNEDUCATED PEOPLE = MORE REPUBLICANS
68495	SAUDI ARABIA'S PRIDE\n\n#StandWithSaudi Heroes
71394	IMAGE IF YOU WILL\n\nA PANDEMIC SO TERRIBLE AND SEVERE THAT THOUSANDS OF HEALTHCARE WORKERS CAN BE FIRED
71328	Joe Biden getting ready to meet other world leaders:\n\nIs he smart or is he like me?
65393	THE SAME PEOPLE TELLING YOU.\n\nTO FEAR NORTH KOREA\n\nARE THE SAME PEOPLE WHO LIED ABOUT\n\nLIBYA\n\nIRAQ\n\nAND SYRIA\n
79809	15 HOUSE DEMOCRATS CALL TO REPLENISH SMALL\nBUSINESS RELIEF FUND DESPITE PELOSI'S OBJECTIONS
78277	when i say full communism\ni mean THIS FULL\n
68496	HI! I'M GRANT SHAPPS.\nOR MICHAEL GREENE. \nOR CORRINE STOCKHEATH OR SEBASTIAN FOX. \nI'VE USED A FEW FAKE NAMES OVER MY YEARS OF SHADY BUSINESS.\n\nANYWAY, I'M YOUR NEW HOME SECRETARY IN CHARGE\nOF LAW AND ORDER. \nSLEEP WELL
77961	MY PRESIDENT\nWILL WEATHER\nANY STORM
65949	As long as it's just a Minor Nuclear Incursion
78326	when boys take you to the most incredible dates\n\nQUIT STALIN, BUB\n\nWE'RE GOING COLLECTIVIZING
74968	DEMOCRATS IN THE PAST:\n\nBOYCOTTING REPUBLICAN PRESIDENTIAL INAUGURATIONS\n\nBLOCKING PUBLIC SCHOOL ENTRANCES\n\nUSING MASKED MEN TO INTIMIDATE REPUBLICANS\n\nDEMOCRATS IN THE PRESENT:\n\nBOYCOTTING REPUBLICAN PRESIDENTIAL INAUGURATIONS\n\nBLOCKING PUBLIC SCHOOL ENTRANCES\n\nUSING MASKED MEN TO INTIMIDATE REPUBLICANS
78792	THIS IS DEMOCRACY, BABY! \nUkrainian Army is Killing Donbass People
65889	Stay alert, I've seen a lot of the Vaccinated in this area
76030	Best advice I've ever got : Date in private, Love in private, be happy in private, Make money In private, Live in private. \nThat way, you can Maintain yourself in private, Rebuild yourself in private.
70519	AND WE WONDER WHY\n\nTHE WORLD HATES THE U.S.
76916	DEMOCRATS:\n\nDOUBLE MASKS\n\nDOUBLE STANDARDS\n\n- REP. JIM JORDAN
79138	The CIA offered Nasser a $3 million bribe if he would join the proposed Middle East Defense Organization; Nasser took the money, but then refused to join. At most, Nasser made it clear to the\nTRADE OFFERA\n\ni receive:\n$3 million\n\nyou receive:\nnothing
71079	These are the names of the people who died here so\nHaliburton could rake in billions.
65922	LOCKDOWN\n\Those who would give up essential liberty to purchase a little temporary safety, deserve neither liberty nor safety.\\nBenjamin Franklin
64214	NOT MY PRESIDENT!\n
69104	2018\n\nTIME FOR ANSWERS\n\nEXTORTION 17
